file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,7,35.0,raw,0.8289924019053048,305.4746195719879,1132.673290771515,0.29697928883027636,0.7512837196600022,0.4834920454592927,26.0,-0.1631865127971346,0.7194147095039519,0.006188596663579675,0.004452167470966298,270.33506391435384,0.8388663703930067,0.912680372877027,-0.007367970887571573,60.05800247192383,0.004050918854773045,0.0023928643204271793,0.17786763726012794,0.0294880678076156,0.003113235579803586,4.021529126734202e-08,1.5331313583303044e-07,-1.5108913762639738e-11,4.021529126734202e-08,2.3504917618957242e-14,10.1733207322921,132.6461417661687,3235.290807763224,0.09529175046466097,6259.247308673844,1617.1875,3187.5,2810.2377800084764,-1047.5064957506434,-0.03053029278489735,46.05240113867148,-0.04368665432422519,-15.44056338350308,-0.04308683638351332,8.493793421930707,-0.013648548158204288,15.666264522661951,0.015867496033863414,-10.613934702364519,0.013771573199931707,-32.45636082879068,0.002038011803540253,-3.164748016320785,-0.006687703883920498,13.955230545608423,0.0024814106452240065,-1.27442165954248,-0.0009701818818691617,2.0025587104519773,-0.0006342481384270051,3.019947434667401,0.008748471043479318,4.424011245256356,-0.0049989855196685955,-1.7566401370589395,-0.005730274479369578,-6.140943428108758,0.006536859982537777,2.8008074124923783,0.01217429490862799,-3.1523946094690607,-0.0021606030347725534,-4.945157838317381,-0.010185406937741854,-2.5367838422140787,-0.0018599062614599112,-2.224943056693032,-0.015094399107622444,-51.73991864106428,228.90018204027393,0.00011045169230783358,0.008864830248057842,0.00022090024140197784,0.014862269163131714,4.3563366489252076e-05,0.006600244902074337,5.303079160512425e-05,0.00728218350559473,7.94210336607648e-06,0.002818140434101224,9.147876198767335e-07,0.0009563445928506553,7.280050340341404e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,8,40.0,raw,0.8997436594172493,303.98202358391904,1003.0753219008316,0.3136159369193465,0.7650872513052802,0.6111377509033971,30.0,-0.2717139987283225,0.5726806514671872,0.006142729796803311,0.003517822501820223,255.7040486356862,0.6936332745619862,0.9281801007556677,-0.0021813567727804184,34.48678207397461,0.00391310965642333,0.002092915354296565,0.18099721815031983,0.03083191090406138,0.0030301017686724663,3.667928805892787e-08,1.5135265668679852e-07,-1.4106676837545193e-11,3.667928805892787e-08,2.2907626686151896e-14,10.371216906619326,134.36806333203,3275.65089622419,0.09939341233150029,6286.904377778803,1523.4375,3679.6875,2819.554377010824,-1049.071956405772,-0.05444728902753166,44.51300541221003,-0.07631672267534001,-15.000966584203978,-0.04774452248826127,9.564084217247938,-0.017259208877604185,14.74588208616126,-0.006514433874860835,-11.570186132567512,-0.00349262411373521,-32.296899098033435,-0.019011954638312754,-3.1092612301723204,-0.006243812886336968,14.596667693632174,0.0058614312110375775,-1.4722195261483804,-0.010125417916712065,1.2716671108641913,0.004206092362946065,2.9193963162711256,0.00541333661615991,4.300971420476808,-0.020178986429468877,-0.9420596018974263,-0.011783742601475753,-6.155452362934823,0.0010745647850001966,2.427963609894993,-0.0043906260579357195,-2.212686535770656,0.0035322408642812033,-4.892571777059405,0.013167735193315737,-2.6142623186072833,0.0054212746894890095,-2.223176238309048,-0.008568152689427878,-51.86110299723589,229.21514087608853,0.00011251972318859771,0.008986628614366055,0.00021421408746391535,0.014635846950113773,4.022884604637511e-05,0.006342614069581032,4.062105654156767e-05,0.006373456679284573,5.80756659473991e-06,0.00240987166762352,9.006629966279434e-07,0.0009489281219430268,6.904865585966036e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,9,45.0,raw,0.9482303030755623,302.0731881739687,932.2961359315536,0.24897457184968308,0.5636163344724223,0.37257473346516823,28.0,-0.0691152898037685,0.870705637711992,0.0038713698470811543,0.003370823551521774,259.1409472469625,1.117267501751852,0.9071024846399169,-0.022214703261852264,8.418739318847656,0.0036492436192929745,0.0012116312282159925,0.18328349880063965,0.027162429095047944,0.0028529432602226734,2.6646130379625523e-08,7.520063382469522e-08,-9.62819115528232e-12,2.6646130379625523e-08,5.655135327635896e-15,6.597603915746728,65.21464695852201,3317.6679364479805,0.10382540986169575,6334.826535700666,1640.625,4851.5625,2822.5905999459746,-1050.4928871752106,0.020422344800081562,42.696013580235395,0.018032039884575548,-16.593608067689825,-0.004740992825069662,7.958450636957596,-0.0059797852690149055,13.330408070532515,-0.005201305920554776,-11.820675484976094,-0.012214520399750772,-32.14845367514465,0.011041508641349649,-3.6124779399668205,0.02069407550130049,14.650057049000614,0.010776379945491838,-1.340865347447628,0.0062732400501707575,1.5221149561561014,-0.007428148649671493,3.537181085321631,-0.010407679613772244,4.020188816301758,-0.009034394234415224,-1.0008008674561886,-0.008820561971361019,-6.273009382217874,-0.01163286631226927,2.2979593489373844,-0.01679808197808254,-1.4936407557407596,-0.010027078485756784,-5.0489134475654955,-0.012741627074971984,-2.7299631821323187,0.0010798459911729975,-2.153920425685647,0.02214955928165192,-52.23484211038952,229.4367262319959,9.044476610142738e-05,0.007560377474874258,0.00011635559349087998,0.010786483995616436,2.723851866903715e-05,0.005219035781919956,3.836104951915331e-05,0.006193604785948992,5.6739272622508e-06,0.002381992759183049,8.885375564204878e-07,0.0009425325552001595,4.64937329525128e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,10,50.0,raw,0.9475959128882222,301.2566033517362,922.6301269903362,0.2494421116498451,0.5494438033918474,0.36940778736245583,27.0,-0.08563043682228137,0.8422475385400434,0.004087810040070685,0.003442947944268811,254.30801382505777,1.0940077542969096,0.9070788935097855,-0.018299924209713936,7.795574188232422,0.0037178134080022573,0.001166773959994316,0.18168226945628999,0.026603889714906494,0.0028988083358854055,2.7463648237263978e-08,7.545828367063678e-08,-9.96273684441165e-12,2.7463648237263978e-08,5.6939525745182905e-15,5.712799027380918,47.611093380556134,3295.828940325991,0.10104483934590455,6315.114588265859,1617.1875,4921.875,2822.646308189675,-1049.202694700105,-0.01576137995610839,43.82419228585511,-0.024845897847419657,-16.366333274972384,-0.01264987732186859,7.065057179136565,-0.009845043009760603,13.642758039736169,-0.011767706902502952,-10.348593111847867,0.008029263793723955,-32.88206657111473,-0.0030030518245405535,-3.912925922022904,-0.010518191368888773,15.07151400576769,0.010397612366423118,-0.9652663258619337,0.011184205895283935,2.5794287961774827,0.008330493608683499,3.683653159789313,0.0035155434295500816,3.8858192391655177,-0.0006015349124472097,-1.546338538768305,-0.0002681199923270192,-6.160617733350871,-0.012599908797261779,2.937798914641178,-0.005224176158140319,-2.1018051152055763,0.006279901581663656,-4.865246201898356,0.0024581704036591144,-2.7596237092657354,0.0027173529120946708,-2.434554452136162,0.003120095964584592,-52.04279220181403,229.19853313729598,8.897477528080344e-05,0.00731782428920269,0.00011901760444743559,0.010908221825957298,3.136841769446619e-05,0.005600741598755121,3.907901918864809e-05,0.0062512899748981,5.569969289354049e-06,0.0023600736167281866,9.251066330762114e-07,0.0009617405012249947,4.7489145799772814e-05,0.0,0.0
SMM11307_20240113_055500_0-4_moderate_night.wav,2024-01-13 05:55:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_055500_0-4_moderate_night.wav,.wav,2024,1,13,5,55,0,,test,0,0.0,raw,0.6564413731013162,522.0181731046118,146431.47293564212,0.215652604079955,0.48146243383422915,0.21217782450594858,21.0,-0.13697132910908022,0.7590593085290732,0.4729694685859486,0.3590118777802134,372.5262991209923,2.3115344421268,0.5803453033776919,-0.6127643585205078,192.84970092773438,0.027911555022001266,0.026598576456308365,0.13128206623134328,0.01616430228044158,0.020263541489839554,2.969927924028038e-06,7.352526253312752e-06,-1.0532017534830383e-09,2.969927924028038e-06,5.405964230565326e-11,5.531570506671361,46.64747098191044,2050.358910024075,0.013541703004708916,3181.8200865750077,1640.625,6398.4375,1839.9485580353162,-909.6120109010587,-0.046055626359806694,108.24710292847753,0.05621843458889526,-48.03833720517425,0.0433325401025778,25.340849050130085,-0.008951179803178956,19.293613317891584,0.015887092828168917,-25.122570303744563,0.0015334681768001844,-34.33575115937172,-0.00025175247136858116,-10.714819419274342,-0.010585907523096629,11.445939258248819,0.01899320443320869,2.417301437837403,0.0020956271107655457,-2.685207570828418,-0.0034389805688909763,1.3616559717826826,0.017240294520362787,3.046974997899997,0.010011542008105367,-3.610897774379393,-0.004084475305014883,-3.8192401866718377,-0.015250760075232551,0.6011808644550358,-0.012935313616083025,-4.899822255175399,-0.007699117801403778,-4.9355329591564825,0.00332002514820417,-3.153414521742309,-0.007399701133117252,-6.23430746456399,-0.0008903511463040781,-44.270364694720925,200.67903314503081,0.00968092679977417,0.09827809035778046,0.010272392071783543,0.10130546987056732,0.002955929609015584,0.05436844751238823,0.003844087477773428,0.06200043857097626,0.0005516504170373082,0.023487146943807602,0.00012367179442662746,0.011120661161839962,0.00457144295796752,0.0,0.0
SMM11307_20240113_055500_0-4_moderate_night.wav,2024-01-13 05:55:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_055500_0-4_moderate_night.wav,.wav,2024,1,13,5,55,0,,test,1,5.0,raw,0.6824693632667892,446.5479000591731,129800.09428003535,0.22255202541026387,0.7667991935753702,0.3022637999050285,38.0,-0.17930028199020984,0.6959209037284054,0.5203632908975968,0.3621316916685427,460.90147009832646,1.9633761635294795,0.7421386887767074,-7.844639778137207,279.356689453125,0.026959991082549095,0.03164348006248474,0.1306636460554371,0.016023426351494473,0.020228475332260132,3.1172292285502416e-06,9.584683403601808e-06,-1.1247189759160915e-09,3.1172292285502416e-06,9.186615594727992e-11,9.548701753921328,119.05278980070636,2041.9636966938392,0.01406561227979854,3165.0247027912687,2039.0625,6539.0625,1839.3083624672154,-909.9773149353927,0.018921675908095882,108.83757461191408,0.03377292838656426,-47.6016306806043,0.018723847486113474,25.265854676390802,0.00739617313553664,19.750798657200818,-0.002679229312226074,-24.871084035926387,-0.0015197389061570549,-34.05592419847882,0.01933177200446531,-10.71223526262559,0.005139916763627573,11.576453902500203,0.004497489205802871,2.6037111004737556,-0.004772072126028346,-2.9365718487009875,-0.017680202527630518,1.3072344581149766,-0.009380778898979506,2.9882766484313334,-0.0015543092645690215,-3.0937820474074016,0.010290813936953334,-3.3120946345114706,0.00155630989467982,0.96488033970352,-0.005981878364593404,-4.716142387231354,-0.001783452247186172,-4.9441169939240375,0.008280390541985656,-3.193948355898893,0.009275149189524176,-6.2405113255051194,-0.007811265806712683,-44.11802861557387,200.80353378237257,0.017964590340852737,0.13402993977069855,0.007805917412042618,0.08832906931638718,0.003237145021557808,0.056895911693573,0.0034038680605590343,0.05834266543388367,0.0007623553392477334,0.02761075645685196,0.0002102721919072792,0.014500702731311321,0.005564024671912193,0.0,0.0
SMM11307_20240113_055500_0-4_moderate_night.wav,2024-01-13 05:55:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_055500_0-4_moderate_night.wav,.wav,2024,1,13,5,55,0,,test,2,10.0,raw,0.6134976167626212,590.763631960074,513910.98091623676,0.22959961886678548,0.7277860532180198,0.28798779531900676,37.0,-0.2131074274140284,0.6486586058279968,1.08806162681318,0.7057805379035795,432.8898066560796,2.1268554651183313,0.6876264139905341,-5.547496795654297,183.7661895751953,0.03149626404047012,0.046262551099061966,0.1318359375,0.016715266681620922,0.022252263501286507,6.488555740246291e-06,2.3316333617201354e-05,-2.2902005381586535e-09,6.488555740246291e-06,5.43651413348634e-10,10.282986620849117,124.5455608567751,2075.1720771294117,0.016003367912588096,3238.5422210302677,2156.25,7382.8125,1866.4476875466476,-906.2559066777104,-0.13542379792401804,107.30668976483764,0.017091794988729096,-47.838020958946366,0.024188205495551465,23.792228043638264,-0.0028014619931453775,18.836637465751696,0.017565120016207397,-24.29371871469795,0.005091047952191714,-33.30112203630483,0.003716565923220514,-9.90133380795843,0.0032639532155915186,11.858804349275522,0.012715352701986917,2.8754633108717162,-0.005878180853509005,-2.949337887168873,-0.015757836744340756,1.2650449787555489,-0.013322258536667575,3.265508526719255,0.0016803782029127712,-2.7992336394857995,0.004716605348600955,-3.0369478073444003,0.018173061618580517,1.2195374737990226,0.014790737272528096,-4.699252651395011,-0.0009272204914818293,-5.199245775184417,0.016730393633666355,-3.311305728701578,0.018636358738201336,-6.207951810281034,-0.0044247750704621384,-43.968673179076525,199.9303863102284,0.03703702613711357,0.19245004653930664,0.010497740469872952,0.10245580971240997,0.006253818981349468,0.07908037304878235,0.005307322833687067,0.0728512704372406,0.0013885190710425377,0.03726283460855484,0.0004931644070893526,0.02220730669796467,0.01016293279826641,0.0,0.0
SMM11307_20240113_055500_0-4_moderate_night.wav,2024-01-13 05:55:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_055500_0-4_moderate_night.wav,.wav,2024,1,13,5,55,0,,test,3,15.0,raw,0.6123279501604864,527.746713918616,321886.21238904685,0.1905872142835202,0.64121234517895,0.21866052352965726,34.0,-0.10947933215925791,0.802647369832135,0.825113031106429,0.6622748042317959,361.2716096515629,2.5958944733453313,0.4682260970912308,-4.585092067718506,192.99720764160156,0.03042961098253727,0.04232780262827873,0.13352462020255865,0.016742652703705986,0.021694451570510864,5.190088847390951e-06,1.3448091942664117e-05,-1.7447880554283626e-09,5.190088847390951e-06,1.8085117689834754e-10,6.952027576307396,63.653223759195015,2084.231914022061,0.015660424440763567,3245.7330589975577,2273.4375,6773.4375,1857.988602497705,-907.325620330622,-0.44664600186638215,106.71628084674322,0.09895770309666911,-48.53622754170332,-0.056278273541267514,23.703606140734134,0.010293663135717683,18.443720570879066,-0.021353581148751456,-24.669331572917816,-0.0686981394559235,-33.27894804627618,-0.07853449350762662,-9.789143606264844,-0.031248875544442944,12.148961212971635,-0.011186974375264941,2.2515088896926687,-0.028307887070805487,-3.2034144768914943,-0.025901139869732352,1.2414958656215207,-0.006037110177870926,3.470554037420066,0.0017202425127991008,-3.1439097493849246,-0.018301029303509065,-3.779938334072368,-0.029757976942659935,1.2922568846911369,-0.013825824810130343,-4.643192364628277,-0.012509918335717267,-5.095158705981457,-0.013953338199788595,-3.331089036271009,-0.004350842224928217,-6.32184285226262,-0.028428763845141793,-44.192471608426146,200.11737580639013,0.024860793724656105,0.15766750276088715,0.009390784427523613,0.09690511226654053,0.005653697531670332,0.07518874853849411,0.005680181086063385,0.07536695152521133,0.001424557762220502,0.03774300217628479,0.0004571820318233222,0.021381791681051254,0.0079111997038126,0.0,0.0
SMM11307_20240113_055500_0-4_moderate_night.wav,2024-01-13 05:55:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_055500_0-4_moderate_night.wav,.wav,2024,1,13,5,55,0,,test,4,20.0,raw,0.6275478858897632,529.2267419872536,317012.72341797885,0.2617526228088636,0.8249710402338406,0.3124334042045189,39.0,-0.25373445643838727,0.5952341340937587,0.9826328149417032,0.5848965927339373,465.1429181090512,2.649015600231707,0.4199016128817089,-8.904755592346191,203.00743103027344,0.02979564107954502,0.04760219529271126,0.13313732675906184,0.016994321696665596,0.02203197404742241,5.65313157270784e-06,2.4552345936724092e-05,-2.062523021077241e-09,5.65313157270784e-06,6.02817690996572e-10,14.650699401339898,255.86270637684322,2058.9993189788947,0.01409875838988089,3194.1400537217614,2062.5,6187.5,1838.445999484607,-908.3331427627968,-0.018336155670124286,108.29610243129899,-0.020315802331702906,-48.459050490010554,-0.003566334604208525,24.820172650598675,-0.007120320244439683,18.880444914694042,-0.008426621396275586,-24.77239962335573,0.004656148174586403,-33.59559286605628,-0.0093975184913534,-10.284108431847901,-0.007449605309343747,12.378501051406625,0.016035448914108894,2.4326498920198585,0.011210038260024448,-3.452506421284333,0.009255272537495605,1.1589620859542917,0.0318341609661812,3.398590659616202,0.020776623498326624,-3.6045145987249536,-0.000317165900101983,-4.012646077586741,0.0036044468420345296,1.0032175649015675,-0.011541963246527585,-4.851513384310652,-0.021230413685651456,-4.795324465017661,-0.0076587302952009035,-2.8235174259780185,-0.0063762973724658676,-6.225353036237707,-0.004671284505906142,-44.14205141663585,200.41244205731124,0.048721376806497574,0.22066126763820648,0.011013779789209366,0.10494650155305862,0.0040259030647575855,0.06344889104366302,0.004557367879897356,0.06750808656215668,0.001168245216831565,0.03417940065264702,0.0003491908428259194,0.018686635419726372,0.011639311909675598,0.0,0.0
SMM11307_20240113_055500_0-4_moderate_night.wav,2024-01-13 05:55:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_055500_0-4_moderate_night.wav,.wav,2024,1,13,5,55,0,,test,5,25.0,raw,0.7154843315200177,444.3455724616957,184005.00981177544,0.3301370333834459,0.830922903756783,0.4359124244776498,40.0,-0.4256570933767716,0.40286188683904045,0.8517318412131458,0.34313029663201794,599.2268639553374,1.6243833674205765,0.8159635692131161,-9.639725685119629,221.7991943359375,0.02943619154393673,0.0426480807363987,0.13312899786780383,0.017974752234865794,0.02208961918950081,4.492271866604308e-06,2.3506933991596183e-05,-1.8114435847635654e-09,4.492271866604308e-06,5.5257594568526e-10,13.290556137146066,196.0312822145971,2054.1402660827775,0.012911618824569477,3177.8475257399314,1828.125,4875.0,1823.6639320090947,-905.9427479310131,0.13388131745299686,108.95429975580456,0.06382067074525313,-49.8557850332922,-0.027584728465550813,24.9655548402593,-0.005799588953552708,19.10416171921615,0.00851004431127767,-24.20349289928583,0.020191282988624017,-33.33215567631999,-0.0021950931751838544,-10.16242895614841,0.0034125765287426574,11.891321182182404,-0.004260967666566447,2.347169709306616,-0.009099224875864096,-3.2422782910927124,-0.006289908606007625,0.9758637903353125,-0.0021602236346878975,3.6203182558653633,0.012616528048648046,-3.7465122066541596,0.004995151838566621,-4.103196464755942,-0.0008344352131257073,1.0166410478941932,-0.009609419434431174,-4.864934117557956,-0.005806617005340568,-4.947658936709929,-0.002431424986607719,-3.0795034027471737,-0.006043183096800255,-6.457072801876819,-0.0044657239046157855,-44.05312182082951,199.9207879716057,0.046220291405916214,0.21493305265903473,0.011303538456559181,0.10631779581308365,0.0034951239358633757,0.059117671102285385,0.00341550400480628,0.05844207480549812,0.000613383250311017,0.024766571819782257,0.00017924309941008687,0.013388107530772686,0.010871182195842266,0.0,0.0
